+-----------------------------------------------+-------------------------------------------+-----------------+------------------+----------------------------------------------------------------------------------------------------------+---------+
| vendor_hotel_id                               | hotel_name                                | latitude        | longitude        | address                                                                                                  | pincode |
| 195509_14386_B26865D15760906526977FEA80FC9B64 | 101 Hotel @Puchong Lake View              |        3.044526 |        101.61764 | 16-1, JALAN MERBAH 2,47100,KUALA LAMPUR,MY                                                               | 47100   |
| 303052_14386_BED56DA3D4F21E2440E183C11E62E923 | 147 Private Suite @ Bukit Bintang         |         3.14731 |         101.7131 | C14-7 KL Court, Fahrenheit 88, 179 ,,55100,,Kuala Lumpur,Malaysia                                        | NULL    |
| 226554_14386_AF17643697C75DA40ABD40BC318BC39F | 12FLY Hotel                               | 3.1451636873245 | 101.706892553442 | 21B, JALAN TONG SHIN, BUKIT BINTANG,50200,KUALA LUMPUR,MY                                                | NULL    |
| 489608_14386_D99DDE1645A04B761B1405B1D60FE6E4 | A&F Guest House @ Damansara Jaya (No. 29) |         3.12779 |        101.62183 | No. 29, Jalan SS22/30,Petaling Jaya,,47400,,Kuala Lumpur,Malaysia                                        | NULL    |
| MYKUL@_000860                                 | 147 Private Suite @ Bukit Bintang         |        3.147313 |         101.7131 | C14-7 KL Court, Fahrenheit 88, 179 Kuala Lumpur 55100                                                    | 55100   |
| 280013_14386_21E88199CF837A3D780714209828B0C2 | 1st Inn Hotel Glenmarie                   |         3.08188 |        101.56051 | No 31-1 Jalan Peniaga U1/34, Pusat Perniagaan Glenmarie, Seksyen U1,,40150,,Kuala Lumpur,Malaysia        | NULL    |
| MYKUL@_000147                                 | Agora Hotel                               |         3.14645 |        101.71091 | 106-110, Jalan Bukit Bintang Kuala Lumpur 55100                                                          | 55100   |
| 215383_14386_25326AE75898C92AA7AE972568FC5BFE | Agora Hotel                               |         3.14645 |        101.71091 | NO.106-110, JALAN BUKIT BINTANG,55100,KUALA LUMPUR,MY                                                    | 55100   |
| 315652_14386_22A9F0DE5A8FA8AD87BA685AEC1582A1 | 9 Square Hotel                            |         3.15461 |        101.59547 | NO. 17 Jalan PJU 5/20E,The Strand,,,47810,,Kuala Lumpur,Malaysia                                         | NULL    |
| 448332_14386_29F4572B2367454D3F60AFEB62DB97B5 | 33 Star Hotel                             |          3.1476 |          101.711 | 58 Jalan Sultan Ismail, Bukit Bintang                                                                    | 50250   |
| MYKUL@_001306                                 | A&F Guest House @ Damansara Jaya (No.40)  |        3.130444 |       101.620544 | No. 40, Jalan SS22/13,Petaling Jaya Kuala Lumpur 47400                                                   | 47400   |
| MYKUL@_001305                                 | A&F Guest House @ Damansara Jaya (No. 29) |        3.127795 |        101.62183 | No. 29, Jalan SS22/30,Petaling Jaya Kuala Lumpur 47400                                                   | 47400   |
| MYKUL@_000493                                 | 7 Star Boutique Hotel                     |        3.154606 |       101.591446 | No 3-1 Jalan PJU 5/20A Kuala Lumpur 50350                                                                | 50350   |
| 289066_14386_ABE22FF5A3FF164D5A77CB659596DE8D | 101 Bangi Hotel                           |         2.96343 |        101.75295 | 21-23 Jalan Medan Pusat 2D, Persiaran Bandar Baru Bangi,,46350,,Kuala Lumpur,Malaysia                    | NULL    |
| MYKUL@_000693                                 | 1st Inn Hotel Glenmarie                   |         3.08188 |        101.56051 | No 31-1 Jalan Peniaga U1/34, Pusat Perniagaan Glen marie, Seksyen U1 Kuala Lumpur 40150                  | 40150   |
| MYKUL@_000861                                 | 9 Square Hotel                            |        3.154606 |       101.595474 | NO. 17 Jalan PJU 5/20E,The Strand, Kuala Lumpur 47810                                                    | 47810   |
| 215382_14386_76098A884951AE7D29E5300AB8B58CCD | 9 Square Hotel                            |        3.154606 |       101.595474 | NO.17&19,JALAN PJU 5/20E,THE STRAND KOTA DAMANSARA,48710,PETALING JAYA,MY                                | 48710   |
| MYKUL@_001197                                 | @Home Guesthouse                          |        3.193982 |       101.737206 | Unit E-13-3, Villa Wangsamas Condominium, Jalan Seri Wangsa 1, Wangsa Maju                               | 53000.0 |
| 254929_14386_1001CACFD72D505D6C45410A9FD65BF5 | 101 Hotel @ Puchong Lake View             |         3.04453 |        101.61763 | 16-2 Jalan Merbah 2, Bandar Puchong Jaya,,47100,,Kuala Lumpur,Malaysia                                   | NULL    |
| 442360_14386_8C496B590A0B364C96C02BAC65F02854 | @Home BnB Guesthouse                      |         3.19398 |        101.73721 | Unit E-13-3, Villa Wangsamas Condominium, Jalan Seri Wangsa 1, Wangsa Maju,,53000,,Kuala Lumpur,Malaysia | NULL    |
+-----------------------------------------------+-------------------------------------------+-----------------+------------------+----------------------------------------------------------------------------------------------------------+---------+
